sentence,label
number / ( [ number number * number - number + ] - ),bad
( variable / variable * [ variable ] / number / * variable - number ) - number + variable - number,bad
variable - number + number / [ number variable variable number - * + number variable / * number + - variable / ] + variable,bad
[ variable number number number / number - * + variable number - variable number / number variable number - * variable number / / * variable + number + + * ] * number,good
variable + number * variable + number / variable - [ number ] * number - ( number ) * variable + variable * variable / variable - number,good
[ ) variable number number / * variable / - ] * variable * number - number + number + number - variable + number - number + number,bad
( ( number * variable / variable / number + number - variable ) - variable ),good
( variable ) + variable + number - number + variable * number + variable + number + ( ( ) + variable * variable,bad
number * [ variable number / number + variable - ] + ) variable - number / variable,bad
variable number / variable / variable * ( variable + variable * variable ) - variable - ( number ),bad
( number ) * ( number + number / number - [ number ] * number * variable - variable + ( number * number ) ),good
( number ) * [ number ] / ( variable ) + - * number * variable / number,bad
( number - [ number number variable number * * + variable - variable * number number / * ] + variable ),good
( ( ( variable / [ number ] ) ) ) / number + [ variable number variable * - variable + ],good
variable * number - number / number + variable + ( variable ) * number,good
[ number number number number / / number + * ] - variable - number +,bad
[ variable number * variable variable + variable * / number + variable + number * number number variable / * * number - number - number * variable number ] / ] - number,bad
variable ) [ variable variable * ],bad
